Step,Actual_Temp,Sensor_Temp,AC_Setpoint,PID_Integral,Event,Controller
1541,23.25,23.25,23.74,1410.94,0.0,AI
1542,23.25,23.25,23.74,1410.94,0.0,AI
1543,23.25,23.25,23.74,1410.94,0.0,AI
1544,23.25,23.25,23.74,1410.94,0.0,AI
1545,23.25,23.25,23.74,1410.94,0.0,AI
1546,23.25,23.25,23.74,1410.94,0.0,AI
1547,23.25,23.25,23.74,1410.94,0.0,AI
1548,23.25,23.25,23.74,1410.94,0.0,AI
1549,23.25,23.25,23.74,1410.94,0.0,AI
1550,23.25,23.25,23.74,1410.94,0.0,AI
1551,23.25,23.25,23.74,1410.94,0.0,AI
1552,23.25,23.25,23.74,1410.94,0.0,AI
1553,23.25,23.25,23.74,1410.94,0.0,AI
1554,23.25,23.25,23.74,1410.94,0.0,AI
1555,23.25,23.25,23.74,1410.94,0.0,AI
1556,23.25,23.25,23.74,1410.94,0.0,AI
1557,23.25,23.25,23.74,1410.94,0.0,AI
1558,23.25,23.25,23.74,1410.94,0.0,AI
1559,23.25,23.25,23.74,1410.94,0.0,AI
1560,23.25,23.25,23.74,1410.94,0.0,AI
1561,23.25,23.25,23.74,1410.94,0.0,AI
1562,23.25,23.25,23.74,1410.94,0.0,AI
1563,23.25,23.25,23.74,1410.94,0.0,AI
1564,23.25,23.25,23.74,1410.94,0.0,AI
1565,23.25,23.25,23.74,1410.94,0.0,AI
1566,23.25,23.25,23.74,1410.94,0.0,AI
1567,23.25,23.25,23.74,1410.94,0.0,AI
1568,23.74,23.74,23.74,1410.94,0.0,AI
1569,23.74,23.74,23.74,1410.94,0.0,AI
1570,23.74,23.74,23.74,1410.94,0.0,AI
1571,23.74,23.74,23.74,1410.94,0.0,AI
1572,23.74,23.74,23.74,1410.94,0.0,AI
1573,23.74,23.74,23.74,1410.94,0.0,AI
1574,23.73,23.73,23.74,1410.94,0.0,AI
1575,23.73,23.73,23.74,1410.94,0.0,AI
1576,23.73,23.73,23.74,1410.94,0.0,AI
1577,23.73,23.73,23.74,1410.94,0.0,AI
1578,23.73,23.73,23.74,1410.94,0.0,AI
1579,23.73,23.73,23.74,1410.94,0.0,AI
1580,23.73,23.73,23.74,1410.94,0.0,AI
1581,23.73,23.73,23.74,1410.94,0.0,AI
1582,23.73,23.73,23.74,1410.94,0.0,AI
1583,23.73,23.73,23.74,1410.94,0.0,AI
1584,23.73,23.73,23.74,1410.94,0.0,AI
1585,23.74,23.74,23.74,1410.94,0.0,AI
1586,23.74,23.74,23.74,1410.94,0.0,AI
1587,23.74,23.74,23.74,1410.94,0.0,AI
1588,23.74,23.74,23.74,1410.94,0.0,AI
1589,23.74,23.74,23.74,1410.94,0.0,AI
1590,23.73,23.73,23.74,1410.94,0.0,AI
1591,23.73,23.73,23.74,1410.94,0.0,AI
1592,23.73,23.73,23.74,1410.94,0.0,AI
1593,23.73,23.73,23.74,1410.94,0.0,AI
1594,23.73,23.73,23.74,1410.94,0.0,AI
1595,23.73,23.73,23.74,1410.94,0.0,AI
1596,23.73,23.73,23.74,1410.94,0.0,AI
1597,23.73,23.73,23.74,1410.94,0.0,AI
1598,23.73,23.73,23.74,1410.94,0.0,AI
1599,23.73,23.73,23.74,1410.94,0.0,AI
1600,23.74,23.74,23.74,1410.94,0.0,AI
1601,23.74,23.74,23.74,1410.94,0.0,AI
1602,23.74,23.74,23.74,1410.94,0.0,AI
1603,23.74,23.74,23.74,1410.94,0.0,AI
1604,23.74,23.74,23.74,1410.94,0.0,AI
1605,23.74,23.74,23.74,1410.94,0.0,AI
1606,23.74,23.74,23.74,1410.94,0.0,AI
1607,23.74,23.74,23.74,1410.94,0.0,AI
1608,23.74,23.74,23.74,1410.94,0.0,AI
1609,23.74,23.74,23.74,1410.94,0.0,AI
1610,23.74,23.74,23.74,1410.94,0.0,AI
1611,23.74,23.74,23.74,1410.94,0.0,AI
1612,23.74,23.74,23.74,1410.94,0.0,AI
1613,23.74,23.74,23.74,1410.94,0.0,AI
1614,23.74,23.74,23.74,1410.94,0.0,AI
1615,23.74,23.74,23.74,1410.94,0.0,AI
1616,23.54,23.54,23.74,1410.94,0.0,AI
1617,23.3,23.3,23.74,1410.94,0.0,AI
1618,23.25,23.25,23.74,1410.94,0.0,AI
1619,23.25,23.25,23.74,1410.94,0.0,AI
1620,23.25,23.25,23.74,1410.94,0.0,AI
1621,23.25,23.25,23.74,1410.94,0.0,AI
1622,23.25,23.25,23.74,1410.94,0.0,AI
1623,23.25,23.25,23.74,1410.94,0.0,AI
1624,23.25,23.25,23.74,1410.94,0.0,AI
1625,23.25,23.25,23.74,1410.94,0.0,AI
1626,23.25,23.25,23.74,1410.94,0.0,AI
1627,23.25,23.25,23.74,1410.94,0.0,AI
1628,23.25,23.25,23.74,1410.94,0.0,AI
1629,23.25,23.25,23.74,1410.94,0.0,AI
1630,23.25,23.25,23.74,1410.94,0.0,AI
1631,23.25,23.25,23.74,1410.94,0.0,AI
1632,23.25,23.25,23.74,1410.94,0.0,AI
1633,23.25,23.25,23.74,1410.94,0.0,AI
1634,23.25,23.25,23.74,1410.94,0.0,AI
1635,23.25,23.25,23.74,1410.94,0.0,AI
1636,23.25,23.25,23.74,1410.94,0.0,AI
1637,23.25,23.25,23.74,1410.94,0.0,AI
1638,23.25,23.25,23.74,1410.94,0.0,AI
1639,23.25,23.25,23.74,1410.94,0.0,AI
1640,23.25,23.25,23.74,1410.94,0.0,AI
1641,23.25,23.25,23.74,1410.94,0.0,AI
1642,23.25,23.25,23.74,1410.94,0.0,AI
1643,23.25,23.25,23.74,1410.94,0.0,AI
1644,23.25,23.25,23.74,1410.94,0.0,AI
1645,23.25,23.25,23.74,1410.94,0.0,AI
1646,23.25,23.25,23.74,1410.94,0.0,AI
1647,23.25,23.25,23.74,1410.94,0.0,AI
1648,23.25,23.25,23.74,1410.94,0.0,AI
1649,23.25,23.25,23.74,1410.94,0.0,AI
1650,23.25,23.25,23.74,1410.94,0.0,AI
1651,23.25,23.25,23.74,1410.94,0.0,AI
1652,23.25,23.25,23.74,1410.94,0.0,AI
1653,23.25,23.25,23.74,1410.94,0.0,AI
1654,23.25,23.25,23.74,1410.94,0.0,AI
1655,23.25,23.25,23.74,1410.94,0.0,AI
1656,23.25,23.25,23.74,1410.94,0.0,AI
1657,23.25,23.25,23.74,1410.94,0.0,AI
1658,23.25,23.25,23.74,1410.94,0.0,AI
1659,23.25,23.25,23.74,1410.94,0.0,AI
1660,23.25,23.25,23.74,1410.94,0.0,AI
1661,23.25,23.25,23.74,1410.94,0.0,AI
1662,23.25,23.25,23.74,1410.94,0.0,AI
1663,23.25,23.25,23.74,1410.94,0.0,AI
1664,23.74,23.74,23.74,1410.94,0.0,AI
1665,23.74,23.74,23.74,1410.94,0.0,AI
1666,23.74,23.74,23.74,1410.94,0.0,AI
1667,23.74,23.74,23.74,1410.94,0.0,AI
1668,23.74,23.74,23.74,1410.94,0.0,AI
1669,23.74,23.74,23.74,1410.94,0.0,AI
1670,23.73,23.73,23.74,1410.94,0.0,AI
1671,23.73,23.73,23.74,1410.94,0.0,AI
1672,23.73,23.73,23.74,1410.94,0.0,AI
1673,23.73,23.73,23.74,1410.94,0.0,AI
1674,23.73,23.73,23.74,1410.94,0.0,AI
1675,23.73,23.73,23.74,1410.94,0.0,AI
1676,23.73,23.73,23.74,1410.94,0.0,AI
1677,23.73,23.73,23.74,1410.94,0.0,AI
1678,23.73,23.73,23.74,1410.94,0.0,AI
1679,23.73,23.73,23.74,1410.94,0.0,AI
1680,23.73,23.73,23.74,1410.94,0.0,AI
1681,23.74,23.74,23.74,1410.94,0.0,AI
1682,23.74,23.74,23.74,1410.94,0.0,AI
1683,23.74,23.74,23.74,1410.94,0.0,AI
1684,23.74,23.74,23.74,1410.94,0.0,AI
1685,23.74,23.74,23.74,1410.94,0.0,AI
1686,23.73,23.73,23.74,1410.94,0.0,AI
1687,23.73,23.73,23.74,1410.94,0.0,AI
1688,23.73,23.73,23.74,1410.94,0.0,AI
1689,23.73,23.73,23.74,1410.94,0.0,AI
1690,23.73,23.73,23.74,1410.94,0.0,AI
1691,23.73,23.73,23.74,1410.94,0.0,AI
1692,23.73,23.73,23.74,1410.94,0.0,AI
1693,23.73,23.73,23.74,1410.94,0.0,AI
1694,23.73,23.73,23.74,1410.94,0.0,AI
1695,23.73,23.73,23.74,1410.94,0.0,AI
1696,23.73,23.73,23.74,1410.94,0.0,AI
1697,23.74,23.74,23.74,1410.94,0.0,AI
1698,23.74,23.74,23.74,1410.94,0.0,AI
1699,23.74,23.74,23.74,1410.94,0.0,AI
1700,23.74,23.74,23.74,1410.94,0.0,AI
1701,23.74,23.74,23.74,1410.94,0.0,AI
1702,23.74,23.74,23.74,1410.94,0.0,AI
1703,23.74,23.74,23.74,1410.94,0.0,AI
1704,23.74,23.74,23.74,1410.94,0.0,AI
1705,23.74,23.74,23.74,1410.94,0.0,AI
1706,23.74,23.74,23.74,1410.94,0.0,AI
1707,23.74,23.74,23.74,1410.94,0.0,AI
1708,23.74,23.74,23.74,1410.94,0.0,AI
1709,23.74,23.74,23.74,1410.94,0.0,AI
1710,23.74,23.74,23.74,1410.94,0.0,AI
1711,23.74,23.74,23.74,1410.94,0.0,AI
1712,23.54,23.54,23.74,1410.94,0.0,AI
1713,23.32,23.32,23.74,1410.94,0.0,AI
1714,23.25,23.25,23.74,1410.94,0.0,AI
1715,23.25,23.25,23.74,1410.94,0.0,AI
1716,23.25,23.25,23.74,1410.94,0.0,AI
1717,23.25,23.25,23.74,1410.94,0.0,AI
1718,23.25,23.25,23.74,1410.94,0.0,AI
1719,23.25,23.25,23.74,1410.94,0.0,AI
1720,23.25,23.25,23.74,1410.94,0.0,AI
1721,23.25,23.25,23.74,1410.94,0.0,AI
1722,23.25,23.25,23.74,1410.94,0.0,AI
1723,23.25,23.25,23.74,1410.94,0.0,AI
1724,23.25,23.25,23.74,1410.94,0.0,AI
1725,23.25,23.25,23.74,1410.94,0.0,AI
1726,23.25,23.25,23.74,1410.94,0.0,AI
1727,23.25,23.25,23.74,1410.94,0.0,AI
1728,23.25,23.25,23.74,1410.94,0.0,AI
1729,23.25,23.25,23.74,1410.94,0.0,AI
1730,23.25,23.25,23.74,1410.94,0.0,AI
1731,23.25,23.25,23.74,1410.94,0.0,AI
1732,23.25,23.25,23.74,1410.94,0.0,AI
1733,23.25,23.25,23.74,1410.94,0.0,AI
1734,23.25,23.25,23.74,1410.94,0.0,AI
1735,23.25,23.25,23.74,1410.94,0.0,AI
1736,23.25,23.25,23.74,1410.94,0.0,AI
1737,23.25,23.25,23.74,1410.94,0.0,AI
1738,23.25,23.25,23.74,1410.94,0.0,AI
1739,23.25,23.25,23.74,1410.94,0.0,AI
1740,23.25,23.25,23.74,1410.94,0.0,AI
1741,23.25,23.25,23.74,1410.94,0.0,AI
1742,23.25,23.25,23.74,1410.94,0.0,AI
1743,23.25,23.25,23.74,1410.94,0.0,AI
1744,23.25,23.25,23.74,1410.94,0.0,AI
1745,23.25,23.25,23.74,1410.94,0.0,AI
1746,23.25,23.25,23.74,1410.94,0.0,AI
1747,23.25,23.25,23.74,1410.94,0.0,AI
1748,23.25,23.25,23.74,1410.94,0.0,AI
1749,23.25,23.25,23.74,1410.94,0.0,AI
1750,23.25,23.25,23.74,1410.94,0.0,AI
1751,23.25,23.25,23.74,1410.94,0.0,AI
1752,23.25,23.25,23.74,1410.94,0.0,AI
1753,23.25,23.25,23.74,1410.94,0.0,AI
1754,23.25,23.25,23.74,1410.94,0.0,AI
1755,23.25,23.25,23.74,1410.94,0.0,AI
1756,23.25,23.25,23.74,1410.94,0.0,AI
1757,23.25,23.25,23.74,1410.94,0.0,AI
1758,23.25,23.25,23.74,1410.94,0.0,AI
1759,23.25,23.25,23.74,1410.94,0.0,AI
1760,23.25,23.25,23.74,1410.94,0.0,AI
1761,23.25,23.25,23.74,1410.94,0.0,AI
1762,23.25,23.25,23.74,1410.94,0.0,AI
1763,23.25,23.25,23.74,1410.94,0.0,AI
1764,23.25,23.25,23.74,1410.94,0.0,AI
1765,23.25,23.25,23.74,1410.94,0.0,AI
1766,23.25,23.25,23.74,1410.94,0.0,AI
1767,23.25,23.25,23.74,1410.94,0.0,AI
1768,23.25,23.25,23.74,1410.94,0.0,AI
1769,23.25,23.25,23.74,1410.94,0.0,AI
1770,23.25,23.25,23.74,1410.94,0.0,AI
1771,23.25,23.25,23.74,1410.94,0.0,AI
1772,23.25,23.25,23.74,1410.94,0.0,AI
1773,23.25,23.25,23.74,1410.94,0.0,AI
1774,23.25,23.25,23.74,1410.94,0.0,AI
1775,23.25,23.25,23.74,1410.94,0.0,AI
1776,23.25,23.25,23.74,1410.94,0.0,AI
1777,23.25,23.25,23.74,1410.94,0.0,AI
1778,23.25,23.25,23.74,1410.94,0.0,AI
1779,23.25,23.25,23.74,1410.94,0.0,AI
1780,23.25,23.25,23.74,1410.94,0.0,AI
1781,23.26,23.26,23.74,1410.94,0.0,AI
1782,23.29,23.29,23.74,1410.94,0.0,AI
1783,23.33,23.33,23.74,1410.94,0.0,AI
1784,23.38,23.38,23.74,1410.94,0.0,AI
1785,23.43,23.43,23.74,1410.94,0.0,AI
1786,23.47,23.47,23.74,1410.94,0.0,AI
1787,23.52,23.52,23.74,1410.94,0.0,AI
1788,23.55,23.55,23.74,1410.94,0.0,AI
1789,23.57,23.57,23.74,1410.94,0.0,AI
1790,23.59,23.59,23.74,1410.94,0.0,AI
1791,23.6,23.6,23.74,1410.94,0.0,AI
1792,23.61,23.61,23.74,1410.94,0.0,AI
1793,23.63,23.63,23.74,1410.94,0.0,AI
1794,23.64,23.64,23.74,1410.94,0.0,AI
1795,23.63,23.63,23.74,1410.94,0.0,AI
1796,23.61,23.61,23.74,1410.94,0.0,AI
1797,23.57,23.57,23.74,1410.94,0.0,AI
1798,23.53,23.53,23.74,1410.94,0.0,AI
1799,23.47,23.47,23.74,1410.94,0.0,AI
1800,23.41,23.41,23.74,1410.94,0.0,AI
1801,23.35,23.35,23.74,1410.94,0.0,AI
1802,23.28,23.28,23.74,1410.94,0.0,AI
1803,23.25,23.25,23.74,1410.94,0.0,AI
1804,23.25,23.25,23.74,1410.94,0.0,AI
1805,23.25,23.25,23.74,1410.94,0.0,AI
1806,23.25,23.25,23.74,1410.94,0.0,AI
1807,23.25,23.25,23.74,1410.94,0.0,AI
1808,23.25,23.25,23.74,1410.94,0.0,AI
1809,23.25,23.25,23.74,1410.94,0.0,AI
1810,23.25,23.25,23.74,1410.94,0.0,AI
1811,23.25,23.25,23.74,1410.94,0.0,AI
1812,23.25,23.25,23.74,1410.94,0.0,AI
1813,23.25,23.25,23.74,1410.94,0.0,AI
1814,23.25,23.25,23.74,1410.94,0.0,AI
1815,23.25,23.25,23.74,1410.94,0.0,AI
1816,23.25,23.25,23.74,1410.94,0.0,AI
1817,23.25,23.25,23.74,1410.94,0.0,AI
1818,23.25,23.25,23.74,1410.94,0.0,AI
1819,23.25,23.25,23.74,1410.94,0.0,AI
1820,23.25,23.25,23.74,1410.94,0.0,AI
1821,23.25,23.25,23.74,1410.94,0.0,AI
1822,23.25,23.25,23.74,1410.94,0.0,AI
1823,23.25,23.25,23.74,1410.94,0.0,AI
1824,23.25,23.25,23.74,1410.94,0.0,AI
1825,23.25,23.25,23.74,1410.94,0.0,AI
1826,23.25,23.25,23.74,1410.94,0.0,AI
1827,23.25,23.25,23.74,1410.94,0.0,AI
1828,23.25,23.25,23.74,1410.94,0.0,AI
1829,23.25,23.25,23.74,1410.94,0.0,AI
1830,23.25,23.25,23.74,1410.94,0.0,AI
1831,23.25,23.25,23.74,1410.94,0.0,AI
1832,23.25,23.25,23.74,1410.94,0.0,AI
1833,23.25,23.25,23.74,1410.94,0.0,AI
1834,23.25,23.25,23.74,1410.94,0.0,AI
1835,23.25,23.25,23.74,1410.94,0.0,AI
1836,23.25,23.25,23.74,1410.94,0.0,AI
1837,23.25,23.25,23.74,1410.94,0.0,AI
1838,23.25,23.25,23.74,1410.94,0.0,AI
1839,23.25,23.25,23.74,1410.94,0.0,AI
1840,23.25,23.25,23.74,1410.94,0.0,AI
1841,23.25,23.25,23.74,1410.94,0.0,AI
1842,23.25,23.25,23.74,1410.94,0.0,AI
1843,23.25,23.25,23.74,1410.94,0.0,AI
1844,23.25,23.25,23.74,1410.94,0.0,AI
1845,23.25,23.25,23.74,1410.94,0.0,AI
1846,23.25,23.25,23.74,1410.94,0.0,AI
1847,23.25,23.25,23.74,1410.94,0.0,AI
1848,23.25,23.25,23.74,1410.94,0.0,AI
1849,23.25,23.25,23.74,1410.94,0.0,AI
1850,23.25,23.25,23.74,1410.94,0.0,AI
1851,23.25,23.25,23.74,1410.94,0.0,AI
1852,23.25,23.25,23.74,1410.94,0.0,AI
1853,23.25,23.25,23.74,1410.94,0.0,AI
1854,23.25,23.25,23.74,1410.94,0.0,AI
1855,23.25,23.25,23.74,1410.94,0.0,AI
1856,23.25,23.25,23.74,1410.94,0.0,AI
1857,23.25,23.25,23.74,1410.94,0.0,AI
1858,23.25,23.25,23.74,1410.94,0.0,AI
1859,23.25,23.25,23.74,1410.94,0.0,AI
1860,23.25,23.25,23.74,1410.94,0.0,AI
1861,23.25,23.25,23.74,1410.94,0.0,AI
1862,23.25,23.25,23.74,1410.94,0.0,AI
1863,23.25,23.25,23.74,1410.94,0.0,AI
1864,23.25,23.25,23.74,1410.94,0.0,AI
1865,23.25,23.25,23.74,1410.94,0.0,AI
1866,23.25,23.25,23.74,1410.94,0.0,AI
1867,23.25,23.25,23.74,1410.94,0.0,AI
1868,23.25,23.25,23.74,1410.94,0.0,AI
1869,23.25,23.25,23.74,1410.94,0.0,AI
1870,23.25,23.25,23.74,1410.94,0.0,AI
1871,23.25,23.25,23.74,1410.94,0.0,AI
1872,23.25,23.25,23.74,1410.94,0.0,AI
1873,23.25,23.25,23.74,1410.94,0.0,AI
1874,23.25,23.25,23.74,1410.94,0.0,AI
1875,23.25,23.25,23.74,1410.94,0.0,AI
1876,23.25,23.25,23.74,1410.94,0.0,AI
1877,23.26,23.26,23.74,1410.94,0.0,AI
1878,23.28,23.28,23.74,1410.94,0.0,AI
1879,23.32,23.32,23.74,1410.94,0.0,AI
1880,23.37,23.37,23.74,1410.94,0.0,AI
1881,23.41,23.41,23.74,1410.94,0.0,AI
1882,23.45,23.45,23.74,1410.94,0.0,AI
1883,23.49,23.49,23.74,1410.94,0.0,AI
1884,23.52,23.52,23.74,1410.94,0.0,AI
1885,23.54,23.54,23.74,1410.94,0.0,AI
1886,23.55,23.55,23.74,1410.94,0.0,AI
1887,23.57,23.57,23.74,1410.94,0.0,AI
1888,23.58,23.58,23.74,1410.94,0.0,AI
1889,23.59,23.59,23.74,1410.94,0.0,AI
1890,23.61,23.61,23.74,1410.94,0.0,AI
1891,23.62,23.62,23.74,1410.94,0.0,AI
1892,23.62,23.62,23.74,1410.94,0.0,AI
1893,23.6,23.6,23.74,1410.94,0.0,AI
1894,23.58,23.58,23.74,1410.94,0.0,AI
1895,23.55,23.55,23.74,1410.94,0.0,AI
1896,23.51,23.51,23.74,1410.94,0.0,AI
1897,23.46,23.46,23.74,1410.94,0.0,AI
1898,23.41,23.41,23.74,1410.94,0.0,AI
1899,23.36,23.36,23.74,1410.94,0.0,AI
1900,23.31,23.31,23.74,1410.94,0.0,AI
1901,23.26,23.26,23.74,1410.94,0.0,AI
1902,23.25,23.25,23.74,1410.94,0.0,AI
1903,23.25,23.25,23.74,1410.94,0.0,AI
1904,23.25,23.25,23.74,1410.94,0.0,AI
1905,23.25,23.25,23.74,1410.94,0.0,AI
1906,23.25,23.25,23.74,1410.94,0.0,AI
1907,23.25,23.25,23.74,1410.94,0.0,AI
1908,23.25,23.25,23.74,1410.94,0.0,AI
1909,23.25,23.25,23.74,1410.94,0.0,AI
1910,23.25,23.25,23.74,1410.94,0.0,AI
1911,23.25,23.25,23.74,1410.94,0.0,AI
1912,23.25,23.25,23.74,1410.94,0.0,AI
1913,23.25,23.25,23.74,1410.94,0.0,AI
1914,23.25,23.25,23.74,1410.94,0.0,AI
1915,23.25,23.25,23.74,1410.94,0.0,AI
1916,23.25,23.25,23.74,1410.94,0.0,AI
1917,23.25,23.25,23.74,1410.94,0.0,AI
1918,23.25,23.25,23.74,1410.94,0.0,AI
1919,23.25,23.25,23.74,1410.94,0.0,AI
1920,23.25,23.25,23.74,1410.94,0.0,AI
1921,23.25,23.25,23.74,1410.94,0.0,AI
1922,23.25,23.25,23.74,1410.94,0.0,AI
1923,23.25,23.25,23.74,1410.94,0.0,AI
1924,23.25,23.25,23.74,1410.94,0.0,AI
1925,23.25,23.25,23.74,1410.94,0.0,AI
1926,23.25,23.25,23.74,1410.94,0.0,AI
1927,23.25,23.25,23.74,1410.94,0.0,AI
1928,23.25,23.25,23.74,1410.94,0.0,AI
1929,23.25,23.25,23.74,1410.94,0.0,AI
1930,23.25,23.25,23.74,1410.94,0.0,AI
1931,23.25,23.25,23.74,1410.94,0.0,AI
1932,23.25,23.25,23.74,1410.94,0.0,AI
1933,23.25,23.25,23.74,1410.94,0.0,AI
1934,23.25,23.25,23.74,1410.94,0.0,AI
1935,23.25,23.25,23.74,1410.94,0.0,AI
1936,23.25,23.25,23.74,1410.94,0.0,AI
1937,23.25,23.25,23.74,1410.94,0.0,AI
1938,23.25,23.25,23.74,1410.94,0.0,AI
1939,23.25,23.25,23.74,1410.94,0.0,AI
1940,23.25,23.25,23.74,1410.94,0.0,AI
1941,23.25,23.25,23.74,1410.94,0.0,AI
1942,23.25,23.25,23.74,1410.94,0.0,AI
1943,23.25,23.25,23.74,1410.94,0.0,AI
1944,23.25,23.25,23.74,1410.94,0.0,AI
1945,23.25,23.25,23.74,1410.94,0.0,AI
1946,23.25,23.25,23.74,1410.94,0.0,AI
1947,23.25,23.25,23.74,1410.94,0.0,AI
1948,23.25,23.25,23.74,1410.94,0.0,AI
1949,23.25,23.25,23.74,1410.94,0.0,AI
1950,23.25,23.25,23.74,1410.94,0.0,AI
1951,23.25,23.25,23.74,1410.94,0.0,AI
1952,23.74,23.74,23.74,1410.94,0.0,AI
1953,23.74,23.74,23.74,1410.94,0.0,AI
1954,23.74,23.74,23.74,1410.94,0.0,AI
1955,23.74,23.74,23.74,1410.94,0.0,AI
1956,23.74,23.74,23.74,1410.94,0.0,AI
1957,23.74,23.74,23.74,1410.94,0.0,AI
1958,23.73,23.73,23.74,1410.94,0.0,AI
1959,23.73,23.73,23.74,1410.94,0.0,AI
1960,23.73,23.73,23.74,1410.94,0.0,AI
1961,23.73,23.73,23.74,1410.94,0.0,AI
1962,23.73,23.73,23.74,1410.94,0.0,AI
1963,23.73,23.73,23.74,1410.94,0.0,AI
1964,23.73,23.73,23.74,1410.94,0.0,AI
1965,23.73,23.73,23.74,1410.94,0.0,AI
1966,23.73,23.73,23.74,1410.94,0.0,AI
1967,23.73,23.73,23.74,1410.94,0.0,AI
1968,23.73,23.73,23.74,1410.94,0.0,AI
1969,23.74,23.74,23.74,1410.94,0.0,AI
1970,23.74,23.74,23.74,1410.94,0.0,AI
1971,23.74,23.74,23.74,1410.94,0.0,AI
1972,23.74,23.74,23.74,1410.94,0.0,AI
1973,23.74,23.74,23.74,1410.94,0.0,AI
1974,23.74,23.74,23.74,1410.94,0.0,AI
1975,23.74,23.74,23.74,1410.94,0.0,AI
1976,23.73,23.73,23.74,1410.94,0.0,AI
1977,23.73,23.73,23.74,1410.94,0.0,AI
1978,23.73,23.73,23.74,1410.94,0.0,AI
1979,23.73,23.73,23.74,1410.94,0.0,AI
1980,23.73,23.73,23.74,1410.94,0.0,AI
1981,23.73,23.73,23.74,1410.94,0.0,AI
1982,23.73,23.73,23.74,1410.94,0.0,AI
1983,23.73,23.73,23.74,1410.94,0.0,AI
1984,23.74,23.74,23.74,1410.94,0.0,AI
1985,23.74,23.74,23.74,1410.94,0.0,AI
1986,23.74,23.74,23.74,1410.94,0.0,AI
1987,23.74,23.74,23.74,1410.94,0.0,AI
1988,23.74,23.74,23.74,1410.94,0.0,AI
1989,23.74,23.74,23.74,1410.94,0.0,AI
1990,23.74,23.74,23.74,1410.94,0.0,AI
1991,23.74,23.74,23.74,1410.94,0.0,AI
1992,23.74,23.74,23.74,1410.94,0.0,AI
1993,23.74,23.74,23.74,1410.94,0.0,AI
1994,23.74,23.74,23.74,1410.94,0.0,AI
1995,23.74,23.74,23.74,1410.94,0.0,AI
1996,23.74,23.74,23.74,1410.94,0.0,AI
1997,23.74,23.74,23.74,1410.94,0.0,AI
1998,23.74,23.74,23.74,1410.94,0.0,AI
1999,23.74,23.74,23.74,1410.94,0.0,AI
2000,23.52,23.52,23.74,1410.94,0.0,AI
2001,23.26,23.26,23.74,1410.94,0.0,AI
2002,23.25,23.25,23.74,1410.94,0.0,AI
2003,23.25,23.25,23.74,1410.94,0.0,AI
2004,23.25,23.25,23.74,1410.94,0.0,AI
2005,23.25,23.25,23.74,1410.94,0.0,AI
2006,23.25,23.25,23.74,1410.94,0.0,AI
2007,23.25,23.25,23.74,1410.94,0.0,AI
2008,23.25,23.25,23.74,1410.94,0.0,AI
2009,23.25,23.25,23.74,1410.94,0.0,AI
2010,23.25,23.25,23.74,1410.94,0.0,AI
2011,23.25,23.25,23.74,1410.94,0.0,AI
2012,23.25,23.25,23.74,1410.94,0.0,AI
2013,23.25,23.25,23.74,1410.94,0.0,AI
2014,23.25,23.25,23.74,1410.94,0.0,AI
2015,23.25,23.25,23.74,1410.94,0.0,AI
2016,23.25,23.25,23.74,1410.94,0.0,AI
2017,23.25,23.25,23.74,1410.94,0.0,AI
2018,23.25,23.25,23.74,1410.94,0.0,AI
2019,23.25,23.25,23.74,1410.94,0.0,AI
2020,23.25,23.25,23.74,1410.94,0.0,AI
2021,23.25,23.25,23.74,1410.94,0.0,AI
2022,23.25,23.25,23.74,1410.94,0.0,AI
2023,23.25,23.25,23.74,1410.94,0.0,AI
2024,23.25,23.25,23.74,1410.94,0.0,AI
2025,23.25,23.25,23.74,1410.94,0.0,AI
2026,23.25,23.25,23.74,1410.94,0.0,AI
2027,23.25,23.25,23.74,1410.94,0.0,AI
2028,23.25,23.25,23.74,1410.94,0.0,AI
2029,23.25,23.25,23.74,1410.94,0.0,AI
2030,23.25,23.25,23.74,1410.94,0.0,AI
2031,23.25,23.25,23.74,1410.94,0.0,AI
2032,23.24,23.24,23.74,1410.94,0.0,AI
2033,23.24,23.24,23.74,1410.94,0.0,AI
2034,23.24,23.24,23.74,1410.94,0.0,AI
2035,23.24,23.24,23.74,1410.94,0.0,AI
2036,23.24,23.24,23.74,1410.94,0.0,AI
2037,23.24,23.24,23.74,1410.94,0.0,AI
2038,23.23,23.23,23.74,1410.94,0.0,AI
2039,23.23,23.23,23.74,1410.94,0.0,AI
2040,23.25,23.25,23.74,1410.94,0.0,AI
2041,23.25,23.25,23.74,1410.94,0.0,AI
2042,23.25,23.25,23.74,1410.94,0.0,AI
2043,23.25,23.25,23.74,1410.94,0.0,AI
2044,23.25,23.25,23.74,1410.94,0.0,AI
2045,23.25,23.25,23.74,1410.94,0.0,AI
2046,23.25,23.25,23.74,1410.94,0.0,AI
2047,23.25,23.25,23.74,1410.94,0.0,AI
2048,23.74,23.74,23.74,1410.94,0.0,AI
2049,23.74,23.74,23.74,1410.94,0.0,AI
2050,23.74,23.74,23.74,1410.94,0.0,AI
2051,23.74,23.74,23.74,1410.94,0.0,AI
2052,23.74,23.74,23.74,1410.94,0.0,AI
2053,23.74,23.74,23.74,1410.94,0.0,AI
2054,23.73,23.73,23.74,1410.94,0.0,AI
2055,23.73,23.73,23.74,1410.94,0.0,AI
2056,23.73,23.73,23.74,1410.94,0.0,AI
